Unnamed: 0,id,text,user_name,user_description,user_location,user_following,user_followers,tweets_by_user,user_created_at,tweet_created,retweets,likes,hashtags,media,search_term,emojis,sentiments_list,revised_sentiment,distillbert_valence
231833,1366987966040653825,"how can we use spatial data and mapping tools to address deforestation and forest degradation risks in natural rubber supply chains find the answers in the executive summary of this report by gpsnr member @officialzsl 
https://tco/wesyvl9gq9 https://tco/fok5plldsm",RubberPlatform,The official feed of the Global Platform for Sustainable Natural Rubber.,Singapore,233,350,373,2019-03-21 09:27:32,2021-03-03 05:45:03,2,6,[],http://pbs.twimg.com/media/EviET6TWgAEEB9i.jpg,deforestation -filter:retweets,,,negative,-0.9971290230751038
231782,1367022021562028033,we #carebeyondskin – for our planet and for people as an important milestone for deforestation-free sourcing of our main raw materials we now use 100% of our palm oil-based raw materials from sustainable sources #worldwildlifeday #forestspeopleplanet  https://tco/qfcvxqyxnh https://tco/gae8ng70an,Beiersdorf_AG,Our passion for skin care is what drives us & makes us unique. #NIVEA #Eucerin #LaPrairie Netiquette: https://t.co/rrsUoEsBLv,Hamburg,63,3497,431,2009-03-19 13:05:18,2021-03-03 08:00:22,2,7,"[{'text': 'CareBeyondSkin', 'indices': [3, 18]}, {'text': 'WorldWildlifeDay', 'indices': [215, 232]}, {'text': 'ForestsPeoplePlanet', 'indices': [233, 253]}]",http://pbs.twimg.com/media/EvijR5nXIAA4f-l.jpg,deforestation -filter:retweets,,,negative,-0.906463861465454
231776,1367026335684698114,"happy #worldwildlifeday
 
this year’s theme is forests &amp; livelihoods dyk 16 billion people rely on forests for their livelihoods
 
each year forests are destroyed to feed us in europe the right eu #deforestation law could be a real game-changer
 
#together4forests https://tco/mjhliwkcm3",WWFEU,"WWF European Policy Office is the embassy to the #EU for the global @WWF network, which is active in 100 countries. 🐼",Brussels,2887,31867,20919,2009-09-23 11:07:29,2021-03-03 08:17:31,5,9,"[{'text': 'WorldWildlifeDay', 'indices': [6, 23]}, {'text': 'deforestation', 'indices': [208, 222]}, {'text': 'Together4Forests', 'indices': [259, 276]}]",http://pbs.twimg.com/media/Evilf0ZWQAEMMKx.jpg,deforestation -filter:retweets,,,negative,-0.9707775115966796
231762,1367032075816206336,@petrusvandijk based on usgs satelite + sentinel hub deforestation in papua from 1992 to 2019 was 2645 ha from 126 mio ha or 021 pct may be some people are such as @gaveaud using advanced alien tech method better than usgs and sentinel hub https://tco/bp5z8uylwe https://tco/b8w1c7qban,havasoegroseno,"Botschafter Indonesia. Cycling enthutiast, swimmer, badminton player, mild runner.","Berlin, Germany",36,1689,1926,2018-06-06 13:05:36,2021-03-03 08:40:19,1,2,[],http://pbs.twimg.com/media/EvisbKVWYAAyfBv.jpg,deforestation -filter:retweets,,,negative,-0.9905415177345276
231756,1367034038171631616,"@panasia_trenay @horchataslore @1votm rufly yes although the highest impact is to deforestation climate crisis and water consumption :)
if you're interested in knowing more the vegan society https://tco/txihlmsxwv has some really good paper references https://tco/pn2sbyus8y",MadoWasTooShort,24 • Vegan to end oppression and the climate crisis • Mobile & full stack developer • Learning blockchain & game development 🌺,"Bologna, Italy",821,194,2642,2015-04-17 12:30:20,2021-03-03 08:48:07,4,38,[],http://pbs.twimg.com/media/EviuNl0XEAAn7ca.jpg,deforestation -filter:retweets,,,negative,-0.8616153597831726
231747,1367037940040400898,"have you seen our new winter range show you care about the planet with one of new hoodies or sweatshirts

whenever you buy from us we plant a tree for each item fighting against #deforestation and #climatechange

https://tco/o4qrlhyfki

#treesarethekey #sustainablefashion https://tco/kepw23nadk",WordForestOrg,"We plant trees, build schools, facilitate education & support women's empowerment. See our film #TreesAreTheKey narrated by Kate Winslet at https://t.co/AEOcdMUxDg","Lyme Regis, England",2161,2230,5459,2016-11-26 17:17:33,2021-03-03 09:03:37,0,0,"[{'text': 'Deforestation', 'indices': [181, 195]}, {'text': 'ClimateChange', 'indices': [200, 214]}, {'text': 'TreesAreTheKey', 'indices': [241, 256]}, {'text': 'SustainableFashion', 'indices': [257, 276]}]",http://pbs.twimg.com/media/Evixo87XMAAv83B.jpg,deforestation -filter:retweets,,,negative,0.9711650609970092
231732,1367044790634840069,"today is the #worldwildlifeday🌳🌹 it's not too late you can #doonethingtoday to raise #awareness on #importance of #wildlife and #effecs of #deforestation
🕊🌳🌲🌱

#wwd2021 #forestpeopleplanet https://tco/1dn6qcrbcy",SaiedMousa10,The first step in the right way will make your life journey very convenient,"Tobruk, Libya ",115,1,18,2020-06-15 14:57:14,2021-03-03 09:30:51,1,0,"[{'text': 'WorldWildlifeDay', 'indices': [13, 30]}, {'text': 'DoOneThingToday', 'indices': [59, 75]}, {'text': 'awareness', 'indices': [85, 95]}, {'text': 'importance', 'indices': [99, 110]}, {'text': 'wildlife', 'indices': [114, 123]}, {'text': 'effecs', 'indices': [128, 135]}, {'text': 'deforestation', 'indices': [139, 153]}, {'text': 'WWD2021', 'indices': [161, 169]}, {'text': 'ForestPeoplePlanet', 'indices': [170, 189]}]",http://pbs.twimg.com/media/Evi3_BWXEAICW1n.jpg,deforestation -filter:retweets,"{'🌱', '🌲', '🌹', '🌳'}","{'neutral', 'positive'}",negative,0.984150767326355
231727,1367046338425200643,"deforestation is changing our climate harming people and the natural world we must and can reverse this trend 
#wangarimaathaiquotes #kenyasafi https://tco/gndegahngr",high__witness,Iende Chain-Chain,,706,217,1204,2020-12-02 06:52:28,2021-03-03 09:37:00,1,1,"[{'text': 'WangariMaathaiQuotes', 'indices': [115, 136]}, {'text': 'KenyaSafi', 'indices': [137, 147]}]",http://pbs.twimg.com/media/Evigxt4WgAcsvMc.jpg,deforestation -filter:retweets,,,negative,-0.9899131059646606
231711,1367052155132256257,"#worldwildlifeday 2021 is all about #forests – so here’s what eia is doing to save them 

read our special blog at https://tco/cf4bzq1him

#wwd2021 #deforestation #illegallogging #climate https://tco/2th28lrvxn",EIA_News,We investigate and campaign against environmental crime and abuse.,London UK,1312,22946,44303,2009-06-04 12:07:17,2021-03-03 10:00:07,10,12,"[{'text': 'WorldWildlifeDay', 'indices': [0, 17]}, {'text': 'forests', 'indices': [36, 44]}, {'text': 'WWD2021', 'indices': [143, 151]}, {'text': 'deforestation', 'indices': [152, 166]}, {'text': 'illegallogging', 'indices': [167, 182]}, {'text': 'climate', 'indices': [183, 191]}]",http://pbs.twimg.com/media/Evi-sNKWYAMXZOc.jpg,deforestation -filter:retweets,,,negative,-0.9945281147956848
231693,1367061157647941632,@fingalcoco massive deforestation in swords so our new neighbors #noco can overprice their new offices offering view to the ward river view they are destroying for the rest of us https://tco/5ur1neqh4y,Pasaportes2o17,A citizen of the world, Swords,1,124,1226,2017-08-11 16:21:27,2021-03-03 10:35:53,0,0,"[{'text': 'NoCo', 'indices': [65, 70]}]",http://pbs.twimg.com/media/EvjFrFfXUAEw4qT.jpg,deforestation -filter:retweets,,,negative,-0.9948509335517884
231691,1367062514106855424,lets all stand strong against poaching and deforestation #conservekenya https://tco/bpyaeebvqg,geraldngaopk,Pan-Africanist||NeoMarxistRevolutionary||InternationalRelations||Humanitarian||DevelopmentEnthusiast||Ambivert|| #GGMU #MUFC 🔴🔴,"Nairobi, Kenya",21092,20021,117636,2016-11-11 17:15:28,2021-03-03 10:41:16,12,9,"[{'text': 'ConserveKenya', 'indices': [58, 72]}]",http://pbs.twimg.com/media/EvjIGrmWYAEZQB5.jpg,deforestation -filter:retweets,,,negative,0.986801028251648
231685,1367067360184528902,"@ditkkhl @wwf_id @kkpgoid @ditjenprl @bpsplpontianak @bpsplpadang @bpspl_makassar @bpspldenpasar @lpsplserang @lpsplsorong @bkkpn_kupang @lkkpn_pekanbaru @direktorat_p4k @cmems_eu so make the leaders to be accountable with upgrading ndc stop deforestation &amp; stop coal mining shifting to sustainable powerplant asap stop greenwasing
https://tco/soygteqw7g",ISalutem,Every life is precious-pristine: they support your very life.,Mundi Salutem,83,111,5206,2020-09-30 06:00:29,2021-03-03 11:00:32,0,0,[],http://pbs.twimg.com/media/EriqvgaW8AM1Qrz.jpg,deforestation -filter:retweets,,,negative,-0.9479638338088988
231684,1367067499049717766,"financial institutions can screen portfolios for #deforestation risk by using open and customisable watchlists available in the trase finance tool 

watchlists enable a systematic approach to monitoring deforestation risk across multiple risk indicators:

https://tco/mznoaxbti3 https://tco/htd3xrfvyp",TraseEarth,Trase brings unprecedented transparency to the companies & financial institutions tackling tropical deforestation. Joint project of @globalcanopy & @SEIresearch,,1073,3686,3036,2016-10-27 21:55:20,2021-03-03 11:01:05,1,6,"[{'text': 'deforestation', 'indices': [49, 63]}]",http://pbs.twimg.com/media/EvjMpXkXcAI3-1f.jpg,deforestation -filter:retweets,,,negative,-0.7057147026062012
231683,1367067716994166788,"#conservekenya deforestation is one of the major factors causing  erosion and flooding in the country this needs to come to an end
#wildaboutlife https://tco/xe8pfkgztt",daveh21_0,"You're not you when you're hungry ✈.

Humble Reggae Lover

 https://t.co/Z2jVHgr9F0
  @Chelseafc.#CFCfan
 Pharmacist.
https://t.co/qCGUPWWMSt",underground,13099,22710,62433,2016-02-06 17:00:38,2021-03-03 11:01:57,11,13,"[{'text': 'ConserveKenya', 'indices': [0, 14]}, {'text': 'wildaboutlife', 'indices': [133, 147]}]",http://pbs.twimg.com/media/EvjM16LXIAw-88-.jpg,deforestation -filter:retweets,,,negative,-0.9942989349365234
231678,1367069776783101954,"a kind reminder that deforestation is not 'just' about trees😢🌍🙏

with every tree that you cut you are destroying hundreds of lives along with it their habitats homes food almost everything one can imagine https://tco/fxcjuvfxy7",PavithraVasud10,Secret,,239,260,12201,2020-11-25 04:38:40,2021-03-03 11:10:08,1,4,[],http://pbs.twimg.com/media/EvjOtmgVkAMBZUG.jpg,deforestation -filter:retweets,"{'🙏', '🌍', '😢'}","{'neutral', 'negative'}",negative,0.644805908203125
231674,1367071821179351042,"heavy laws should actually be installed against those cutting trees  and enhancing deforestation
#wwdatkisite https://tco/x9dqm3c5ye",kevinndambiri,"comrade at jkuat main campus,,juja Manchester united is my happiness","Juja,kenya",4693,13023,37382,2018-11-09 10:16:34,2021-03-03 11:18:15,2,0,"[{'text': 'WWDatKisite', 'indices': [97, 109]}]",http://pbs.twimg.com/media/EvjQkKHXIAMt_bG.jpg,deforestation -filter:retweets,,,negative,-0.9939232468605042
231669,1367073531570384897,"soy is the second largest agricultural driver of deforestation after beef but it’s not the tofu-eaters who are to blame 77% of soy grown is actually fed to farmed animals with 37% of that going to chickens 🐓

source: un food and agriculture organization (fao) @ourworldindata https://tco/efu1s6pcvn",VFCfood,"Vegan Fried Chick*n. Thanks Colonel, we’ll take it from here 👊 #AllMeatNoAnimal 🌱",,1,312,211,2020-11-17 15:30:12,2021-03-03 11:25:03,5,5,[],http://pbs.twimg.com/media/EvjSIfTWQAgNOU8.jpg,deforestation -filter:retweets,{'🐓'},{'neutral'},negative,-0.9908677339553832
231660,1367080563966795782,"the deforestation of the rainforest has decimated endangered species

is scottish #osr a viable alternative to imported #soybean &amp; #palmoil products 

listen to @on_farmuk podcast with @norvitefeeds who produce protein rich #animalfeed

🎧 https://tco/iwxrldzx7u

#wwd2021 https://tco/eaje8xxkvy",sceneherdpr,Our PR and Marketing expertise makes land-based businesses seen and heard in all the right places. #rural #food #drink #farmdiversification #ProudToBeRural,"Scotland, United Kingdom",2371,2738,23219,2011-03-30 13:31:57,2021-03-03 11:53:00,2,3,"[{'text': 'OSR', 'indices': [83, 87]}, {'text': 'soybean', 'indices': [121, 129]}, {'text': 'palmoil', 'indices': [136, 144]}, {'text': 'animalfeed', 'indices': [230, 241]}, {'text': 'WWD2021', 'indices': [271, 279]}]",http://pbs.twimg.com/media/Eu6lX-3WQAELU0G.jpg,deforestation -filter:retweets,{'🎧'},{'neutral'},negative,-0.8082098364830017
231627,1367092167194251265,"happy world wildlife day from the whole team of marquery
stop demolishing the forests if we destroy their habitat then aggression is obvious
stop deforestation
marquery will always try to nurture the nature
#worldwildlifeday #marqueryadvertising #marquerydigitalmarketing https://tco/rsuf7dcd6p",Suprith29,"Creative Head @Marquery_Company.
Graphic Designer.
Professional Tabla Artist.",India,15,9,3,2020-10-23 12:12:49,2021-03-03 12:39:06,0,0,"[{'text': 'worldwildlifeday', 'indices': [212, 229]}, {'text': 'marqueryadvertising', 'indices': [230, 250]}, {'text': 'marquerydigitalmarketing', 'indices': [251, 276]}]",http://pbs.twimg.com/media/Evji7B4VgAcs1NZ.jpg,deforestation -filter:retweets,,,negative,-0.9905341863632202
231621,1367094621894037505,"indigenous monitors of buen jardin have successfully used tech to protect their land from deforestation by invaders now they are using it to track how seedlings are growing in their new reforestation initiatives 🌱

🎥: https://tco/mhelw49zfc
#forestspeopleplanet https://tco/rshyfksaea",IfNotUs_ThenWho,"🌱 Who is helping to protect our forests? How can we curb climate change? If not us, then who? If not now, then when? #GuardiansOfTheForest",,2277,4158,10633,2014-06-23 14:59:37,2021-03-03 12:48:51,1,2,"[{'text': 'ForestsPeoplePlanet', 'indices': [243, 263]}]",http://pbs.twimg.com/ext_tw_video_thumb/1367094221379956737/pu/img/PHG3yfzdulC_bGvu.jpg,deforestation -filter:retweets,"{'🎥', '🌱'}",{'neutral'},negative,0.767785906791687
231615,1367096579656740869,"the #worldwildlifeday is a good occasion to celebrate the #jaguar's importance for the #amazonforest and for #indigenouspeoples in #latinamerica the protection of the #faunaandflora of the amazon is of utmost importance

and fighting #deforestation is crucial

#wwd2021 https://tco/8se7yplmxt",NPWJ_Amazonia,Newly created account of @npwjpress 🌱Working for the protection and promotion of human rights and accountability in Amazonia 🍃 ➡️Instagram: @npwj_amazonia.,,226,67,406,2020-05-28 16:43:11,2021-03-03 12:56:38,0,0,"[{'text': 'WorldWildlifeDay', 'indices': [4, 21]}, {'text': 'Jaguar', 'indices': [58, 65]}, {'text': 'Amazonforest', 'indices': [87, 100]}, {'text': 'indigenouspeoples', 'indices': [109, 127]}, {'text': 'LatinAmerica', 'indices': [131, 144]}, {'text': 'faunaandflora', 'indices': [168, 182]}, {'text': 'deforestation', 'indices': [235, 249]}, {'text': 'WWD2021', 'indices': [263, 271]}]",http://pbs.twimg.com/media/Evjmar9XYAkFGRZ.jpg,deforestation -filter:retweets,,,negative,0.9986429810523988
231590,1367108824709103616,"back in the 90s deforestation in north korea meant people were desperate and really hungry cutting trees to sell firewood and make ""illegal"" farmland https://tco/onsinkviig https://tco/6oryu29dk6",linayp,"Senior Researcher @HRW. Mostly North Korea. Opinions my own, RTs not endorsements. Mom. She/her. // 휴먼라이츠워치 한반도 특히 북한 전문 선임연구원.",,330,248,184,2010-02-14 04:45:56,2021-03-03 13:45:18,0,0,[],http://pbs.twimg.com/media/Evji8qhWQAUtEEw.jpg,deforestation -filter:retweets,,,negative,-0.9939013719558716
231570,1367113862848385031,"@adamwjt @garethdennis @johnbowman1210 @rharrabin stumbled on a38 road expansion project this week  it’s huge with the loss of 100000 trees 
the crowdfunder has just 333 supporters &amp; raised half its target 
while a celebrity environmentalist raises £140k by lying about ‘the biggest deforestation since the first world war https://tco/9agge0eofd",Ogilvie_CJ,One time rail- & Yorkshire-man. Still🚅✈️📻⛷🥃📷🏳️‍🌈 ,"Campania, Italy",3218,1263,20611,2009-06-14 10:40:06,2021-03-03 14:05:19,16,37,[],http://pbs.twimg.com/media/Evj2zrXWYAYNEFp.jpg,deforestation -filter:retweets,,,negative,-0.9945999383926392
231453,1367143173970137091,"very excited to be interviewed tomorrow for kat's upcoming podcast 'enrich 'n bitch' (@endakat)  i'll be discussing lots of things from feminism songwriting and political protest ❤

(photograph from 2018 berlin:  artwork campaigning against deforestation) https://tco/ui8nwqjnes",ThrenodyWilde,Singer Songwriter • Piano player • MA Music student 🏳️‍🌈🎹,UK,391,184,1038,2012-12-26 15:09:56,2021-03-03 16:01:47,1,3,[],http://pbs.twimg.com/media/EvkReIzXMAA7My2.jpg,deforestation -filter:retweets,,,negative,0.9958271384239196
231449,1367144537341231106,in the tropical #forests of borneo many indigenous communities are governed by adat – customary laws that promote fair use &amp; respect of natural resources deforestation not only threatens borneo's unique wildlife but local peoples' traditional culture &amp; livelihoods https://tco/hus8uqp701,SmithsonianWls,"Science serving people and nature.

30 scientists 🔎 20 partners 👐 13 countries
Join our conservation network!

https://t.co/oHrluJeUFI | https://t.co/M8B9aTcxaR",,510,741,1825,2019-01-09 17:49:32,2021-03-03 16:07:12,4,8,"[{'text': 'Forests', 'indices': [16, 24]}]",http://pbs.twimg.com/media/EvkSdGTXcAEyGzg.jpg,deforestation -filter:retweets,,,negative,0.6814227104187012
231443,1367147136706568192,"how to spot greenwashing tip no 4: look out for false claims

in 2019 nestle faced a lawsuit because they falsely claimed their chocolate was responsibly made when really it was causing deforestation in west africa and using child labor read all about it https://tco/xo7cdqjyxl https://tco/5wpm5u0z4m",sustaio,Your guide to sustainable living. Learn how to reduce your impacts & make your life more circular. Download today: https://t.co/NX0rJqfAWn,,140,53,128,2020-05-05 17:34:08,2021-03-03 16:17:32,0,0,[],http://pbs.twimg.com/ext_tw_video_thumb/1367146678957047811/pu/img/H9lbSnX5ibFrX_KK.jpg,deforestation -filter:retweets,,,negative,-0.9979567527770996
231408,1367158024612286472,"🏆 #awards | amundi is pleased to announce that we have been awarded twice during the cdp europe awards based on scores for investing in green technologies and tackling climate change water security and deforestation
congratulations to all the teams⤵
https://tco/kjd1wp7uaz https://tco/gurgryelss",Amundi_ENG,"Amundi, a worldwide asset manager, provides investment solutions tailored to its 100 million clients from 37 countries.","Paris, France",234,6202,6048,2011-12-09 10:22:57,2021-03-03 17:00:48,2,8,"[{'text': 'Awards', 'indices': [2, 9]}]",http://pbs.twimg.com/media/Evke-leWgAEwGoY.jpg,deforestation -filter:retweets,{'🏆'},{'positive'},negative,0.9973840117454528
231377,1367165524791197698,@bunge has developed a bunge #sustainable partnership program for #soybean sourcing in #brazil it is designed to help the company reach its goal of deforestation-free value chains worldwide by 2025 https://tco/eg4rhywxxq https://tco/rrphqdz2vp,worldgrain,"The International Business Magazine for Grain, Flour and Feed","Kansas City, Missouri USA",204,4903,11931,2014-02-14 02:38:42,2021-03-03 17:30:36,0,1,"[{'text': 'Sustainable', 'indices': [31, 43]}, {'text': 'soybean', 'indices': [68, 76]}, {'text': 'Brazil', 'indices': [89, 96]}]",http://pbs.twimg.com/media/EvklzKSXcAQi0_S.jpg,deforestation -filter:retweets,,,negative,0.938428521156311
231359,1367171432543891460,"leonardo was elected president of his local council promising to fight deforestation by photovoltaic companies setting up solar farms in his and other communities in honduras

follow @earthactionhub for more stories of human rights defenders preventing extractive projects 🌎 https://tco/diftvwcsob",PBIUK,Protecting human rights defenders at risk.,London,3545,4820,4959,2010-10-07 11:47:25,2021-03-03 17:54:04,3,4,[],http://pbs.twimg.com/media/Evkqq5YXMAcN6sz.jpg,deforestation -filter:retweets,{'🌎'},{'neutral'},negative,0.8967313766479492
231324,1367184446735200263,"today we celebrate the strength drive and incredible accomplishments of our late founder in this clip wangari tells us how she traced the problems women and children faced in her community to deforestation which inspired the creation of the green belt movement 

#wangari80 https://tco/ebxdeopnyb",GreenBeltMoveUS,"GBMI-US is the international branch of the Green Belt Movement. Founded by Wangari Maathai, we empower women to conserve the environment and improve livelihoods","Brooklyn, NY",40,45,60,2015-10-13 04:39:09,2021-03-03 18:45:47,0,0,"[{'text': 'wangari80', 'indices': [269, 279]}]",http://pbs.twimg.com/ext_tw_video_thumb/1367184409565274114/pu/img/Vwcbtg9m88zWRI3k.jpg,deforestation -filter:retweets,,,negative,0.9996711015701294
231316,1367188312428072962,337km² deforestated globally on tuesday february 23 2021 46692km² in total 101068km² remaining in #suriname #deforestation https://tco/nlrjrc5mad,ForestsWar,"Tracking deforestation one country at a time.

Data from @globalforests.

A bot by @facutxt.",Landsat 1 & 2,1,122,129,2020-01-09 17:27:36,2021-03-03 19:01:09,0,0,"[{'text': 'Suriname', 'indices': [104, 113]}, {'text': 'deforestation', 'indices': [115, 129]}]",http://pbs.twimg.com/media/Evk6hgnXEAERZOS.jpg,deforestation -filter:retweets,,,negative,-0.9874752163887024
231275,1367208082347073536,"👏🏿 this seven-year-old girl is fighting deforestation in kenya and inspiring others to save trees and wildlife

deforestation is one of the greatest threats to biodiversity on the planet

#worldwildlifeday #magicalkenya 

https://tco/jqh2hzhl3u",KenyaMyHome,A culture of Kenyans by @MtembeziTribe,"Nairobi, Kenya",6553,7473,456,2016-04-29 00:20:01,2021-03-03 20:19:42,2,3,"[{'text': 'WorldWildlifeDay', 'indices': [190, 207]}, {'text': 'MagicalKenya', 'indices': [208, 221]}]",http://pbs.twimg.com/ext_tw_video_thumb/1367169016029143041/pu/img/5F7O9TxOYXqH5_TD.jpg,deforestation -filter:retweets,{'👏'},{'positive'},negative,0.5474043488502502
231264,1367213187842465792,"indigenous groups sue french supermarket chain casino over amazon deforestation
https://tco/timufilejp https://tco/iz5y36mot2",France24_en,"🌍 The French international news channel live 24/7 from Paris - Follow us for top stories on #business, #politics and #sports - 🔴 Breaking Alerts: @BreakingF24","Paris, France",1132,283104,298198,2009-03-18 09:22:54,2021-03-03 20:40:00,20,23,[],http://pbs.twimg.com/media/EvlAT2oXAAAcIXh.jpg,deforestation -filter:retweets,,,negative,-0.98972088098526
231225,1367229278203576324,each year for past 10 the world has lost a virginia-sized chunk of forest with nearly 30 other orgs we've signed a letter supporting us action on deforestation 🙏 to @brianschatz for leadership on a groundbreaking bill announced today to address this https://tco/phafevsbke https://tco/knjdhgorsf,TheWCS,Saving wildlife and wild places around the globe since 1895. Join us and #StandforWildlife!,Worldwide,4434,57024,16654,2011-06-14 15:24:42,2021-03-03 21:43:56,10,29,[],http://pbs.twimg.com/media/Evlfn_OWgAAfySh.jpg,deforestation -filter:retweets,{'🙏'},{'neutral'},negative,-0.9936936497688292
231199,1367239373419282434,amazon indigenous groups sue casino chain over deforestation https://tco/t3pj8wjeq7 https://tco/c7ju6zszfj,MENAFN,,,15,1696,223776,2009-08-15 14:50:14,2021-03-03 22:24:03,0,0,[],http://pbs.twimg.com/media/Evlo9vsUYAUNpvv.jpg,deforestation -filter:retweets,,,negative,-0.9898982644081116
231103,1367313884068147202,@nutiva : not only is @palmdoneright 💯% organic it’s also 🐒 wildlife-friendly and 🌴 deforestation-free and that’s something to celebrate this #worldwildlifeday learn more here → https://tco/ezwongatde https://tco/yjyoc8se00 (via twitter https://tco/zdmh0hmxog) https://tco/dsnkwasfrr,coconutrecipe,,,69,184,5598,2015-06-17 10:10:14,2021-03-04 03:20:08,0,0,"[{'text': 'WorldWildlifeDay', 'indices': [144, 161]}]",http://pbs.twimg.com/amplify_video_thumb/1367301027897118724/img/PXavQBUcBP3otRMn.jpg,deforestation -filter:retweets,"{'🌴', '💯', '🐒'}",{'neutral'},negative,0.9825655221939088
231080,1367330809867210755,but yet @un you stay silent with the deforestation in the amazon and indonesia amongst other forests you show how hypocritical you are #auspoi #exittheun https://tco/q158m2vu85,DeckardGabriel,"Going with society does not mean its right. B,❤️& EMBRACE urself New music out now iTunes and Google play. Yvan and Gabriel","Melbourne, Victoria",150,101,4952,2015-07-28 20:43:01,2021-03-04 04:27:23,0,0,"[{'text': 'auspoI', 'indices': [136, 143]}, {'text': 'exittheun', 'indices': [144, 154]}]",http://pbs.twimg.com/media/Evm8H2fVcAMN3P9.jpg,deforestation -filter:retweets,,,negative,-0.996969759464264
231056,1367351397180653571,"3/4 european news brief

🇷🇸serbia's orthodox patriarch in isolation after covid contact

🇷🇺🇺🇦russia forces in donbas violate ceasefire 3 times no casualties 

🇫🇷indigenous sue french supermarket chain casino over amazon deforestation

🇮🇪ireland to reopen embassy in iran by 2023 https://tco/mgj6g1kuvp",newsography1,"Daily World Historian @ https://t.co/uH96A9XO52
FREE 24/7 Global Memory Hole App,
International News Aggregator & Database","USA, Canada, Worldwide",22250,20651,30072,2016-02-29 20:09:33,2021-03-04 05:49:11,1,1,[],http://pbs.twimg.com/media/EvnOKtiXMAAeNpH.jpg,deforestation -filter:retweets,"{'🇷🇺', '🇮🇪', '🇫🇷', '🇷🇸', '🇺🇦'}",{'neutral'},negative,-0.9864943027496338
231050,1367355645171699716,"you may never hear or see to understand others when you're caught in the mirror and forever focused upon yourself 

#climate #deforestation #extinction #pollution #renewables https://tco/8upatca0dh",GaryMDean,PROGRESS; Development towards an improved or more advanced condition. #Renewables #SustainableDevelopment #BioDiversity #ECOtourism #Trekking #Bikes (My Words),The Final Frontier,3153,3164,24280,2009-06-19 13:52:17,2021-03-04 06:06:04,1,2,"[{'text': 'climate', 'indices': [117, 125]}, {'text': 'deforestation', 'indices': [126, 140]}, {'text': 'extinction', 'indices': [141, 152]}, {'text': 'pollution', 'indices': [153, 163]}, {'text': 'renewables', 'indices': [164, 175]}]",http://pbs.twimg.com/media/EvnShiBVgAEQVEk.jpg,deforestation -filter:retweets,,,negative,-0.7398548126220703
230978,1367429709731147776,"a new documentary shows how illegal land grabbers are moving in on public land in the brazilian #amazon and openly selling them on #facebook

https://tco/reea0kmpht https://tco/2qwectimyt",EarthOrg,"Bringing awareness to the impacts of human activity on our planet | Research data, analysis & mapping | Follow for the latest climate news #EarthOrg",Hong Kong,1130,2276,1956,2019-01-27 10:04:27,2021-03-04 11:00:23,0,0,"[{'text': 'Amazon', 'indices': [96, 103]}, {'text': 'Facebook', 'indices': [132, 141]}]",http://pbs.twimg.com/media/EvoWEzAXMAIlyT3.jpg,deforestation -filter:retweets,,,negative,0.605841338634491
230974,1367431001878659075,"dsp sogam asst comdt 162 bn crpf
the event culminated with the winners of various competitions being awarded by the dignitaries and the students posing for the photographs inspired by the chipko movement giving out the msg against deforestation https://tco/77nyiopp40",Lolab_Chapter,,India,40,1400,1069,2021-01-11 06:54:49,2021-03-04 11:05:31,27,25,[],http://pbs.twimg.com/media/EvoXNazUcAIJR_W.jpg,deforestation -filter:retweets,,,negative,0.6436549425125122
230963,1367439324384493571,"icymi: catch up on last month's @wwfforestcarbon redd+ learning session ""spotlight on #deforestation fronts: drivers of and solutions to deforestation around the world"" recording on youtube -&gt; https://tco/ho85hcyjji https://tco/pp8iwfmzuj",PCLG_IIED,"PCLG is an international network led by @iied that cares about #conservation, #wellbeing, #governance & #equity - #justice
Tweets by @LivW_H & @BookerFrancesca","London, England",1696,1306,2550,2017-04-18 10:03:31,2021-03-04 11:38:35,0,1,"[{'text': 'deforestation', 'indices': [86, 100]}]",http://pbs.twimg.com/media/Evoe0cIWYAUW74b.jpg,deforestation -filter:retweets,,,negative,-0.8492772579193115
230916,1367459925128077319,"new study from @forestpeoplesp @yale @middlesexuni finds governments in five countries with tropical forests have weakened legal safeguards to aid economic recovery expanding projects near native land and increasing deforestation

learn more @reuters 👉 https://tco/xit4uosvie https://tco/3u1khgbdkb",BfNCoalition,"Businesses are calling for ambitious action for nature. Sign up to our Call to Action today, and join them: https://t.co/Tt2yoOtjU9",,1228,4091,1823,2019-06-24 16:21:37,2021-03-04 13:00:26,1,2,[],http://pbs.twimg.com/media/EvoxjiIXMAA0vEu.jpg,deforestation -filter:retweets,{'👉'},{'neutral'},negative,-0.9925045967102052
230902,1367467510895960090,"#indigenous groups sue french supermarket chain @groupe_casino over #amazon #deforestation

https://tco/fqpfumpzvi

#france https://tco/ttalf1hyfs",EIA_News,We investigate and campaign against environmental crime and abuse.,London UK,1312,22946,44303,2009-06-04 12:07:17,2021-03-04 13:30:35,10,11,"[{'text': 'Indigenous', 'indices': [0, 11]}, {'text': 'Amazon', 'indices': [68, 75]}, {'text': 'deforestation', 'indices': [76, 90]}, {'text': 'France', 'indices': [117, 124]}]",http://pbs.twimg.com/media/Evo4dFlXcAQvjHA.jpg,deforestation -filter:retweets,,,negative,-0.995642066001892
